filename,width,height,class,xmin,ymin,xmax,ymax
cars.000477.png,590,358,car,17,19,585,327
cars.000478.png,572,309,car,49,12,542,302
cars.000479.png,554,327,car,8,5,539,315
cars.000480.png,465,305,car,24,22,438,296
cars.000481.png,527,289,car,37,1,519,286
cars.000484.png,509,366,car,22,1,498,366
cars.000486.png,531,221,car,5,11,510,221
cars.000487.png,560,282,car,17,27,550,270
cars.000488.png,471,263,car,24,35,444,255
cars.000489.png,555,317,car,5,32,535,312
trucks.000516.png,126,113,truck,11,6,115,101
trucks.000517.png,93,109,truck,6,10,84,103
trucks.000518.png,114,130,truck,1,1,109,130
trucks.000519.png,300,436,truck,1,5,295,428
trucks.000520.png,331,331,truck,1,1,326,328
trucks.000521.png,417,392,truck,1,4,415,386
trucks.000522.png,311,292,truck,3,1,307,290
trucks.000523.png,275,194,truck,2,4,275,188
trucks.000524.png,260,238,truck,15,1,259,234
trucks.000525.png,380,300,truck,8,5,371,295
